status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
1,805.2800653769101,4.898670433893408,1.1584414891955157,0.3653846153846153,74,105,20,0,1,0,4,0,0
1,1097.0989471326163,3.952819531114783,1.420653839885234,0.3684210526315789,19,32,1,0,1,0,3,1,1
1,431.5559882848525,5.039394347688413,1.7243358082160012,0.3571428571428571,27,486,222,1,1,0,11,0,0
1,1234.9353790000848,3.964857659740295,1.0722400465189217,0.4,0,35,0,0,1,0,3,0,0
0,1072.4025022845778,4.383793057398511,2.297287245491454,0.6296296296296297,0,54,0,0,1,0,3,0,0
1,1051.215500594177,4.113362385992581,1.9685645027985237,0.4210526315789473,0,34,0,0,1,0,2,0,0
0,1015.427765558814,4.104407755459851,0.5956518135207641,0.35,0,33,0,0,1,0,3,0,0
1,888.287800485475,4.497300040726041,1.2194993217864207,0.2592592592592592,31,45,4,0,1,0,3,0,0
1,1121.7336382636106,4.291097830714784,1.1185489282543997,0.5833333333333334,0,47,0,0,1,0,4,0,0
0,940.10829056696,4.150158513166728,1.1663079405656358,0.1739130434782608,0,33,0,0,1,0,3,0,0
1,1199.701897935956,4.210961854733185,0.7375422377109719,0.5,36,59,2,0,1,0,3,0,0
0,1096.8050426399702,3.977916874693636,1.6223333602256391,0.3888888888888889,0,31,0,0,1,0,3,1,1
1,1247.642617148933,4.1873973347302105,0.7844124401312528,0.6666666666666666,0,77,0,0,1,0,3,0,0
1,587.9372795856975,5.518409841892993,1.003310929371938,0.4,53,157,18,0,1,0,6,1,0
1,823.6408520376567,5.515812769859287,1.4243359524964203,0.3873239436619718,71,237,13,0,1,0,4,0,0
0,1118.9166259978058,4.434823274695135,1.4020079231016438,0.55,35,90,12,0,1,0,3,0,0
1,857.440522875817,4.53257325750262,3.799226430088994,0.4230769230769231,18,52,6,0,1,0,4,0,0
1,1140.6289353348177,4.541303344505569,1.3096889883592469,0.5151515151515151,87,119,1,0,1,0,5,0,0
0,872.6138034188035,3.613337314045307,1.597420185711139,0.1875,0,26,0,0,1,0,3,0,0
0,1079.1448492275697,3.984234164652488,0.684473583591834,0.4,0,34,0,0,1,0,3,1,0
1,1016.3718310657596,4.151272380112911,1.735846489831873,0.5,0,50,0,0,1,0,3,0,0
1,569.5513784461153,3.6537567082870006,4.883213015427452,0.2222222222222222,13,21,4,0,1,0,3,0,0
1,847.6678615802216,5.338078951721773,0.584778774639673,0.3804347826086957,100,158,9,0,1,0,3,1,0
1,684.1697400180002,4.642785743623148,6.470227203969444,0.3170731707317073,8,98,28,1,1,0,5,0,0
1,896.2885016977044,4.778975004350157,1.1178122325987816,0.5,64,128,19,0,1,0,5,0,0
1,889.7097408764075,4.110577243331642,1.781402766240214,0.25,23,28,2,0,1,0,3,0,0
1,682.9234181261157,4.142486058657705,8.232731291775425,0.4210526315789473,8,49,10,1,1,0,6,1,0
0,1005.9589186888038,3.857306856898128,1.1127049657729429,0.4375,0,29,0,0,1,0,3,0,0
1,879.6386710239652,4.329239931817577,1.4792451228120216,0.3684210526315789,24,36,3,0,1,0,3,0,0
0,971.6787964867602,4.681715226686963,1.3285349547360077,0.575,77,84,8,0,1,0,3,0,0
0,527.7590643274854,3.646439344671015,4.739976802805653,0.0909090909090909,16,20,1,0,1,0,3,0,0
1,874.6272312627589,4.862365400412377,1.1178122325987816,0.4915254237288136,64,127,21,0,1,0,5,0,0
0,1170.5110618939714,4.174708202404073,0.9130774779613994,0.4117647058823529,0,59,0,0,1,0,4,0,0
0,1033.008376068376,3.8150724101159423,1.2247394425450011,0.4285714285714285,0,26,0,0,1,0,3,0,0
0,979.3427902084528,4.512916118772549,1.2845458269834644,0.4186046511627907,27,85,8,0,1,0,3,0,0
0,983.8088208196492,4.756023959238232,1.8053465063618603,0.4933333333333333,31,136,4,0,1,0,3,0,0
1,663.1461204409214,5.241244091398277,2.3916734688296075,0.2777777777777778,35,113,7,0,1,0,3,0,0
1,900.7652413745844,4.3839601280892575,1.8613208414982032,0.375,20,47,4,0,1,0,5,1,0
1,926.8525480367584,3.689703732199547,1.3667646863505147,0.4545454545454545,0,21,0,0,1,0,3,0,0
1,1173.5298199385156,4.085758358504456,0.9397624421584228,0.4615384615384615,0,46,0,0,1,0,4,0,0
1,400.4032244102012,5.845528108454808,2.006323328633649,0.2294117647058823,21,260,38,0,1,0,7,0,0
0,1110.1714455479162,4.050013373778756,0.9764348031378324,0.3809523809523809,0,35,0,0,1,0,3,0,0
1,779.7817949528476,4.178738290204357,3.3604860356809425,0.238095238095238,17,38,3,0,1,0,4,0,0
0,1069.7737172388336,4.146376220664175,2.29725128616969,0.44,0,44,0,0,1,0,3,0,0
0,1194.2846727121116,3.973916493564412,0.9953866825373952,0.4,0,41,0,0,1,0,3,1,1
0,970.545569517542,4.586030074424606,2.876222554802111,0.3428571428571428,54,63,5,0,1,0,4,0,0
0,690.70593955109,4.534066429664882,1.9564639909113577,0.28,36,43,2,0,1,0,3,0,0
0,934.8283518469036,4.614920833213507,1.1781961195779846,0.4571428571428571,41,69,6,0,1,0,4,0,0
0,1070.071540578597,4.428072516654254,2.9506047950513605,0.358974358974359,0,64,0,0,1,0,4,0,0
0,1087.1712419268583,4.128821479733295,2.051846094102081,0.3333333333333333,0,75,0,0,1,0,3,0,0
0,827.7606742727927,4.205991447736059,2.0677577866114234,0.3846153846153846,42,47,2,0,1,0,4,0,0
0,952.5023722741016,4.668293819720665,1.6163801557953748,0.4736842105263157,0,68,0,0,1,0,3,0,0
1,579.2893949617634,4.571928094887363,7.1987959003080375,0.3846153846153846,8,40,10,1,1,0,5,0,0
0,1112.540053772513,4.376636013766974,2.54417041996498,0.4583333333333333,0,85,0,0,1,0,4,0,0
1,830.8852809032661,4.84315186193131,0.7926746153641194,0.5,37,81,22,0,1,0,3,0,0
1,968.0400379946252,4.78350104703662,0.5596437128249878,0.3529411764705882,0,110,0,0,1,0,5,0,0
0,1127.280652080652,4.154870932962631,0.6330442035654581,0.4761904761904761,0,37,0,0,1,0,3,0,0
1,919.0751936146676,4.569956626136606,1.1178122325987816,0.4736842105263157,62,76,10,0,1,0,5,0,0
1,819.2478832442067,3.814397767275507,1.5093671675261846,0.1739130434782608,0,34,0,0,1,0,4,0,0
1,704.5438308656795,4.399996851979712,2.8786125779397684,0.2,30,51,6,0,1,0,4,1,1
1,1141.7139730823942,4.057855988582063,1.2436458698515411,0.5,26,39,1,0,1,0,3,1,1
0,788.1192610313664,4.680901684351334,1.0116011277581716,0.3846153846153846,39,77,9,0,1,0,6,0,0
1,937.004425451092,3.958229168669879,1.4781168050373077,0.3333333333333333,0,27,0,0,1,0,3,0,0
0,904.649354657688,4.472907494321881,2.04287391805526,0.5,51,56,6,0,1,0,3,0,0
0,1054.1093964858671,3.9404361462467703,2.4167175713027134,0.4736842105263157,0,35,0,0,1,0,3,0,0
1,898.5668143226284,4.268719696310996,1.711288016409211,0.4090909090909091,26,43,4,0,1,0,3,0,0
1,874.3191659239452,4.219528282299547,2.100348979662721,0.2631578947368421,0,34,0,0,1,0,3,0,0
1,1009.9511141222524,4.600782340614289,8.508734804330395,0.6285714285714286,8,82,9,1,1,0,6,0,0
0,832.266042599376,4.0836169753972325,1.255231450691448,0.2941176470588235,0,28,0,0,1,0,3,0,0
1,1100.9828822148063,3.8700143595985903,1.249804783465871,0.6428571428571429,0,31,0,0,1,0,2,0,0
1,1050.3402777777778,4.079678649882975,1.1136619590971757,0.4736842105263157,0,34,0,0,1,0,3,0,0
1,882.1440770048224,5.014685018548388,1.3241482664455544,0.4257425742574257,87,218,48,0,1,0,2,0,0
1,943.5537009612352,4.427188886584734,1.6380672583090488,0.3488372093023256,0,74,0,0,1,0,5,0,0
1,986.0197719069536,4.329391149755712,4.549924410171625,0.5588235294117647,12,68,3,0,1,0,3,0,0
0,1159.381016644175,3.9061983328100944,0.8924503541580475,0.375,0,40,0,0,1,0,3,1,0
0,1134.862759603266,4.206758559281558,2.529905425968509,0.391304347826087,12,79,1,0,1,0,3,0,0
0,848.0965699505173,4.393942707918268,0.8744932387451153,0.3478260869565217,0,40,0,0,1,0,3,0,0
0,1008.8974512567536,4.35586608569048,3.1069050731635324,0.6363636363636364,0,45,0,0,1,0,3,0,0
0,1193.23928655324,4.10092167520963,1.2880549217775066,0.4230769230769231,0,44,0,0,1,0,3,0,0
0,1020.9407264957266,4.026986833359286,1.6266868611261718,0.2352941176470588,0,26,0,0,1,0,3,0,0
0,1117.4496470154363,4.063202513215852,0.95338709134741,0.391304347826087,0,38,0,0,1,0,3,0,0
1,877.2227576974565,4.876488731802438,0.5281208532113799,0.3269230769230769,51,85,6,0,1,0,3,0,0
1,795.4736830871681,4.329072049140224,2.238646429032241,0.32,27,53,9,0,1,0,5,1,0
0,858.5133187374566,4.116264615668023,1.7938388575036033,0.375,9,29,2,0,1,0,3,0,0
1,1025.278199279712,4.496461254696261,1.2693111325074795,0.4444444444444444,39,51,4,0,1,0,2,0,0
0,1013.3184973944308,4.62640779940599,1.7173888342614103,0.4576271186440678,39,123,17,0,1,0,4,0,0
1,863.4468736081132,4.232483203009177,5.590248148626841,0.5882352941176471,11,47,10,0,1,0,4,0,1
0,834.292048024407,4.652518266288633,1.94919330424612,0.4814814814814814,42,64,13,0,1,0,3,0,0
0,888.9516666666667,3.973660689688185,1.6226739211114138,0.6363636363636364,0,25,0,0,1,0,3,0,1
1,965.8094706757498,4.391635874011299,2.9483903531317366,0.4761904761904761,15,45,6,0,1,0,3,0,0
0,878.8540843214755,3.605388542207534,2.0524508315906407,0.2857142857142857,0,24,0,0,1,0,3,0,0
1,953.1272826506488,3.976655507248057,1.1471495126481634,0.3225806451612903,0,49,0,0,1,0,4,0,0
1,886.7087444587445,3.962454298401447,1.4151914475848049,0.2857142857142857,27,37,1,0,1,0,4,0,0
1,1002.2992169759611,4.002173931003955,0.868194933472731,0.2333333333333333,0,45,0,0,1,0,3,1,0
0,1188.8902551942188,4.373792364369321,1.1966809183092892,0.7105263157894737,29,82,3,0,1,0,2,0,0
1,668.8223185941043,4.1970822612219765,8.232731291775425,0.3809523809523809,8,50,10,1,1,0,6,0,0
1,825.5595007296225,4.143541333622538,2.584484261603719,0.4,9,41,7,0,1,0,3,0,0
0,908.8353718637992,3.788909765557392,1.8527578122725523,0.3157894736842105,0,32,0,0,1,0,3,1,0
1,837.1998460569166,5.094549371859049,2.361808651402112,0.4545454545454545,33,83,7,0,1,0,3,0,0
0,1188.868855697803,4.1615008683082095,1.00517548263747,0.4545454545454545,0,38,0,0,1,0,3,0,0
1,920.5720045110244,4.494427130042125,2.380871758664472,0.3103448275862069,49,49,1,0,1,0,4,0,0
0,847.8582144979205,4.101881223476018,1.5598263304958369,0.2857142857142857,0,34,0,0,1,0,3,0,0
1,897.0581529581531,3.663532754804254,1.8027575648720084,0.6666666666666666,0,22,0,0,1,0,3,0,0
0,884.8871930538597,4.110577243331642,1.319681586902458,0.2941176470588235,0,28,0,0,1,0,3,0,0
0,982.5651774385952,4.437019680615018,1.5097655676870818,0.4736842105263157,23,79,7,0,1,0,2,0,0
0,1141.9214667685258,4.093149802473811,0.6034626035919387,0.3809523809523809,0,35,0,0,1,0,3,0,0
0,929.6362381579772,3.882045108136863,1.652045987328782,0.3846153846153846,0,23,0,0,1,0,3,0,0
1,878.6878875278926,4.714817004708501,1.2725729281618978,0.4745762711864407,55,120,15,0,1,0,5,0,0
1,1122.7586990351697,4.062305474194334,1.3444651806644776,0.4285714285714285,23,36,1,0,1,0,3,1,1
1,1150.6320541278922,4.341430955405388,0.8782597083569723,0.5714285714285714,53,53,1,0,1,0,3,0,1
0,983.9281794586576,3.950344198168689,1.1996309822106708,0.4705882352941176,0,31,0,0,1,0,3,0,0
0,1213.4443510737628,3.9193819456463705,1.886833136306016,0.3181818181818182,21,36,1,0,1,0,3,0,1
0,1163.9136302294198,4.04784676997788,1.402468276019912,0.65,0,39,0,0,1,0,3,0,0
1,1093.610119996962,4.138094243390569,1.3375985432119644,0.46875,0,57,0,0,1,0,4,0,0
1,859.2533405283175,4.345175521464346,2.134285318077176,0.2333333333333333,14,48,2,0,1,0,5,0,0
1,1094.8864794014626,4.535866932397395,0.9993648319959914,0.4576271186440678,0,109,0,0,1,0,4,0,0
0,1117.8094178717097,3.977916874693636,1.4010230735151266,0.4117647058823529,0,31,0,0,1,0,3,0,0
0,537.1559906807826,4.572908734924071,2.861514851871756,0.16,25,47,8,0,1,0,4,0,0
1,890.082308585083,4.785950709738298,1.1178122325987816,0.5740740740740741,63,126,23,0,1,0,5,0,0
1,1049.4786294817852,4.58473005379406,2.64336768712683,0.4509803921568627,42,93,2,0,1,0,6,0,0
1,663.1262770131701,5.298424419141378,3.3744979942278563,0.3114754098360656,38,105,9,0,1,0,3,1,0
0,939.9512801932366,3.8634651896016474,1.6790732050438888,0.2666666666666666,0,25,0,0,1,0,3,0,0
1,761.2988178518831,4.870759625156781,0.8674750171639447,0.475,54,98,25,0,1,0,3,0,0
1,808.748126914109,4.810674993815383,1.2725729281618978,0.4310344827586206,59,124,22,0,1,0,6,0,0
1,1018.0258123874404,4.505974696849668,1.2693111325074795,0.4782608695652174,39,45,4,0,1,0,2,0,0
1,900.6819482851101,4.788904254715776,1.1178122325987816,0.5344827586206896,63,128,20,0,1,0,5,0,0
1,1240.650754355821,4.352527541206873,0.9993648319959914,0.5283018867924528,0,97,0,0,1,0,3,0,0
0,1110.524530956848,4.122693700152457,1.1875805899122471,0.4782608695652174,0,41,0,0,1,0,3,0,0
1,850.6085271242137,4.883107547607523,1.1178122325987816,0.5178571428571429,63,128,24,0,1,0,5,0,0
1,516.9790755470145,5.356460361874999,2.150042847237952,0.5066666666666667,62,132,6,0,1,0,4,0,0
1,777.272730624913,5.084759607295921,2.21066755750804,0.3653846153846153,22,167,2,0,1,0,4,0,0
0,885.2428632872503,4.557193515527183,2.4042839288235083,0.4827586206896552,59,126,14,0,1,0,4,0,0
1,1044.6126191592436,4.328219689776414,1.03206622469246,0.3958333333333333,0,81,0,0,1,0,3,0,0
0,1120.8708046695851,4.070847431394585,1.2654284423232909,0.4782608695652174,0,41,0,0,1,0,3,0,0
1,1075.59641723356,4.178688570451096,2.337074307212473,0.4482758620689655,0,50,0,0,1,0,3,0,0
0,842.1558214624882,3.9121138909722304,1.8233441449893155,0.25,0,27,0,0,1,0,3,0,0
1,950.5808480870982,4.28553930549644,1.508314756410556,0.4411764705882353,14,65,3,0,1,0,6,1,0
0,1104.474789293322,4.161665157263951,1.2329540781407553,0.4571428571428571,0,61,0,0,1,0,4,0,0
1,845.7679911247652,5.205260928284166,2.0824672284592936,0.380281690140845,77,126,10,0,1,0,3,1,0
0,1252.7586367057545,4.139590439201228,0.99652099374017,0.35,0,63,0,0,1,0,4,0,0
0,1030.8984281660694,4.184171884241178,2.11180275891953,0.5454545454545454,0,64,0,0,1,0,4,0,0
1,926.6111538461538,3.997952698660691,1.7074737464862335,0.1764705882352941,21,26,1,0,1,0,2,0,0
1,945.3581949147988,4.126810706591365,1.4093656162678143,0.4827586206896552,0,54,0,0,1,0,4,0,0
1,1182.718573607933,4.52124789024874,0.9993648319959914,0.5645161290322581,0,116,0,0,1,0,6,0,1
0,912.4620369432914,4.735804543331454,1.8588697305770543,0.4523809523809524,35,85,9,0,1,0,3,1,0
1,686.0154569892474,4.248495255525412,3.3982435535633337,0.1904761904761904,12,33,2,0,1,0,3,0,0
0,1167.807253696384,4.177558761254978,3.1069050731635324,0.9,0,46,0,0,1,0,3,0,0
1,705.4912483745987,4.511824365620384,1.3228029951808329,0.5964912280701754,29,160,42,0,1,0,3,0,0
0,715.8613792183538,4.257115352414947,2.0441777408220685,0.2592592592592592,39,51,6,0,1,0,5,0,0
0,1003.2118361029652,4.0060710131011685,1.455149364813946,0.3684210526315789,0,33,0,0,1,0,3,0,0
1,1029.8103695464097,3.821311940104173,1.8289896834805373,0.3333333333333333,17,31,1,0,1,0,3,1,1
0,1059.9944685990338,3.8332696895151073,1.1019235348668317,0.4285714285714285,0,25,0,0,1,0,2,0,0
1,970.9809742845872,4.53395629860289,2.6541128327255703,0.5675675675675675,0,69,0,0,1,0,5,0,0
1,952.9365378890832,4.623153348621517,1.3994777446575115,0.4081632653061224,73,102,21,0,1,0,2,0,0
1,1007.6557932263812,4.028445159431228,0.7904092252000914,0.3809523809523809,0,35,0,0,1,0,3,0,0
1,1287.2138378684806,4.0279764393853,2.32377589085426,0.4333333333333333,0,50,0,0,1,0,4,0,0
1,812.2491850120136,4.419250912838828,2.466543454399957,0.5,27,60,6,0,1,0,4,1,1
0,1053.0751665482553,4.355414907728972,2.3228780764850723,0.5,23,110,6,0,1,0,3,0,0
0,913.7508276037688,3.8401568604088583,1.595642408846775,0.35,0,35,0,0,1,0,3,0,0
1,849.9650011646867,4.296167133030748,2.001893205230353,0.6,0,54,0,0,1,0,6,0,0
0,1092.488700198773,4.525939943986513,1.826490851832871,0.4516129032258064,43,58,4,0,1,0,3,1,0
0,846.2099206349206,3.75,2.123754228164968,0.2,0,16,0,0,1,0,2,0,0
0,1259.1427013045434,3.69354239714318,1.2083236848626973,0.4347826086956521,0,40,0,0,1,0,2,1,0
0,1185.8673529651353,3.937444876540853,1.0684707090447627,0.3333333333333333,0,33,0,0,1,0,3,0,0
1,1115.7598819202478,3.919119732756683,2.1705145556568946,0.4782608695652174,0,42,0,0,1,0,3,1,0
1,986.115811965812,4.143541333622539,1.0813225066510177,0.2692307692307692,0,41,0,0,1,0,5,0,0
0,1091.2526086457974,3.6818808028034016,1.688405157984833,0.4,0,19,0,0,1,0,2,0,0
0,1052.249209486166,4.300417118959396,1.9564639909113577,0.625,0,46,0,0,1,0,3,0,0
0,1029.2520724889146,4.298965611660131,1.970602643544104,0.4318181818181818,0,78,0,0,1,0,3,0,0
0,1140.537228049728,4.3029441652744005,0.8043737394769462,0.5555555555555556,0,66,0,0,1,0,4,0,0
0,1097.1533602150537,3.9025182662886326,0.9269398199162338,0.3,0,32,0,0,1,0,3,0,0
0,1053.454645662979,4.439437798233895,1.157112018519615,0.40625,45,56,1,0,1,0,3,0,0
1,1173.9290474685213,3.984769618706743,1.0811878650375717,0.5,0,38,0,0,1,0,3,1,1
0,684.812483005809,3.889049535914169,2.5361040984049703,0.1764705882352941,28,31,4,0,1,0,3,0,0
1,1049.3257661038149,4.0251327245427015,1.225433335490714,0.375,0,41,0,0,1,0,3,0,0
0,738.456076395516,4.795057928037724,1.4816336083181898,0.48,43,69,17,0,1,0,4,0,1
1,1165.781926357991,4.4598097263261165,0.981456881363686,0.4727272727272727,0,97,0,0,1,0,6,0,1
1,1036.8721449293776,4.156664323773909,2.076052703232308,0.5862068965517241,0,55,0,0,1,0,3,0,0
1,909.3698646290892,4.743991940823614,1.2725729281618978,0.5686274509803921,55,116,19,0,1,0,5,0,0
0,1342.6675675019426,4.132321060291975,1.1718503315620186,0.4358974358974359,0,66,0,0,1,0,3,0,0
0,990.2143523643504,4.34442627688119,1.5069637280941406,0.3421052631578947,63,69,6,0,1,0,4,1,0
0,1044.950730082309,4.192346052629154,1.193488474383205,0.5238095238095238,0,39,0,0,1,0,3,0,0
1,1194.6270481525944,4.145984725658471,1.275492568586185,0.3548387096774194,0,51,0,0,1,0,3,0,0
0,1092.9451082090704,4.180439698702094,0.9282404334234888,0.4285714285714285,0,61,0,0,1,0,4,0,0
1,931.86004378763,3.9898980954642873,2.4235827616977192,0.375,15,30,3,0,1,0,3,1,1
1,1117.321766537556,4.207130531701609,0.803238838022889,0.5333333333333333,0,57,0,0,1,0,6,1,0
0,1070.8147808719389,4.346737744578862,2.4643369418103687,0.4186046511627907,0,73,0,0,1,0,4,1,0
0,1195.4595242955318,4.235573487914058,0.9010548012649742,0.3636363636363636,0,71,0,0,1,0,2,0,0
1,1106.7240143369177,3.9650182662886326,1.0085561531738476,0.35,0,32,0,0,1,0,3,1,1
1,1223.8854480796583,4.157137430514306,1.016185637578758,0.4761904761904761,0,76,0,0,1,0,4,0,0
1,820.9803299983955,4.880750990586026,1.2725729281618978,0.4909090909090909,59,123,23,0,1,0,6,0,0
1,930.1287388220784,4.305255793112395,0.9671118291907914,0.3333333333333333,48,48,1,0,1,0,3,0,1
1,1165.599417562724,3.991729296672175,0.998005885976352,0.5294117647058824,0,32,0,0,1,0,3,0,0
1,877.9471177944862,3.748994803525096,2.550599710329152,0.3333333333333333,0,21,0,0,1,0,2,0,0
0,1046.8657224418096,3.8553885422075354,1.6006002703054252,0.3846153846153846,0,24,0,0,1,0,3,0,0
1,1005.2921063013608,4.455465590469324,1.250300705884155,0.3714285714285714,50,63,2,0,1,0,3,0,0
1,1110.327901234568,3.7639657428240825,1.069530642554709,0.6153846153846154,0,27,0,0,1,0,2,0,0
0,805.6528640441684,3.708132064658602,2.2089034350348737,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,1089.458303969932,4.126950016748872,3.1069050731635324,0.5217391304347826,0,44,0,0,1,0,4,0,0
1,1109.388888888889,4.10424366875897,1.2833021542422312,0.3043478260869565,23,36,1,0,1,0,3,1,1
1,1146.2368526535197,4.301930591275494,1.2294803845511462,0.5,29,56,1,0,1,0,4,0,0
0,1023.3994623655914,4.179229296672174,1.6097162166925878,0.4444444444444444,0,32,0,0,1,0,2,0,0
0,749.653381642512,3.625814583693912,1.471900006710129,0.2142857142857142,0,24,0,0,1,0,4,0,0
1,989.3507692307692,3.6619328723735824,4.285099223624902,0.3846153846153846,14,27,2,0,1,0,3,0,0
1,1321.461329750803,3.680358265672615,1.5817453225164,0.6,0,38,0,0,1,0,3,0,0
0,1215.5742214817558,4.237746232616325,1.3773582554744204,0.5,0,74,0,0,1,0,3,0,0
1,660.3005910350694,5.495027535221182,2.4074071771017835,0.3764705882352941,28,159,26,0,1,0,7,0,0
1,901.5932743030194,4.743592319808227,1.2725729281618978,0.5686274509803921,55,117,19,0,1,0,5,0,0
1,778.698797970488,5.044375136428649,1.748099773830781,0.5641025641025641,59,303,87,0,1,0,4,0,0
1,1114.9249603174603,4.227277761308516,2.021262416074956,0.625,39,50,3,0,1,0,3,0,0
1,1070.53778320445,3.8518232255517657,1.069530642554709,0.6153846153846154,27,28,1,0,1,0,2,0,0
0,842.491162818027,4.734055334713575,3.037949856973865,0.3529411764705882,30,62,3,0,1,0,4,0,0
1,990.3937316263632,4.527597666283007,1.1178122325987816,0.5,64,76,6,0,1,0,5,0,0
0,1222.6362051912963,4.099631661308524,1.3459523189142328,0.4285714285714285,0,49,0,0,1,0,2,0,0
1,804.1832872306601,4.932155255311431,1.4017103768876795,0.5454545454545454,31,177,54,0,1,0,4,0,0
0,1005.8097147950087,3.9620315910594455,1.086504628047266,0.5294117647058824,0,34,0,0,1,0,3,0,0
1,709.7286687344158,3.771437029461127,2.924214496419346,0.1764705882352941,0,29,0,0,1,0,3,0,1
0,1060.69679351942,4.483581190126887,1.0016749591681666,0.575,77,80,4,0,1,0,3,0,0
0,1109.3846688794058,4.477934014824884,1.870614218542073,0.475,73,76,3,0,1,0,3,0,0
1,1253.8568331272734,4.202138031201168,1.2441039766626876,0.4516129032258064,50,54,1,0,1,0,3,0,0
0,888.351618357488,3.7834651896016473,1.4144220361822042,0.3571428571428571,0,25,0,0,1,0,3,0,0
0,804.1412801932366,3.943465189601646,1.95507340828604,0.2666666666666666,0,25,0,0,1,0,3,0,0
1,1368.1258275968833,3.919410965357847,1.0870549363680873,0.5789473684210527,0,69,0,0,1,0,2,0,0
0,1106.71208097749,4.106105795571612,1.2492852830550742,0.375,0,55,0,0,1,0,3,0,0
1,810.0312442862228,4.946799385671076,6.102073675649814,0.44,12,174,40,0,1,0,3,0,0
